arm_id,model_idx,model_name,cost,raw_estimated_cost_per_1m_input_tokens,average_score,original_index
0,0,Conifer-7B-DPO,1449.0,1.8,0.11313585653822436,0
1,1,Contextual-KTO-Mistral-PairRM,1449.0,1.8,0.33227355175459095,1
2,2,FsfairX-Zephyr-Chat-v0.1,1449.0,1.8,0.3594648645413037,2
3,3,LMCocktail-10.7B-v1,1449.0,1.8,0.13153430922340156,3
4,4,Meta-Llama-3-70B-Instruct,6520.5,8.1,0.3317785690752092,4
5,5,Meta-Llama-3-8B-Instruct,1449.0,1.8,0.2256990258012585,5
6,6,Mistral-7B-Instruct-v0.2,1449.0,1.8,0.14722772690746141,6
7,7,Mistral-7B-ReMax-v0.1,1449.0,1.8,0.1599933135862872,7
8,8,Mixtral-8x22B-Instruct-v0.1,8694.0,10.8,0.22210170489461148,8
9,9,Mixtral-8x7B-Instruct-v0.1,3622.5,4.5,0.1825531761214995,9
10,10,Mixtral-8x7B-Instruct-v0.1_concise,3622.5,4.5,0.13744040166559304,10
11,11,Mixtral-8x7B-Instruct-v0.1_verbose,3622.5,4.5,0.24614063040202636,11
12,12,Nanbeige-Plus-Chat-v0.1,1449.0,1.8,0.5670300982038498,12
13,13,Nanbeige2-8B-Chat,1449.0,1.8,0.3935450202453817,13
14,14,OpenHermes-2.5-Mistral-7B,1449.0,1.8,0.10340415704898859,14
15,15,Qwen-14B-Chat,1449.0,1.8,0.07502333496909394,15
16,16,Qwen1.5-1.8B-Chat,724.5,0.9,0.03763065431015792,16
17,17,Qwen1.5-110B-Chat,6520.5,8.1,0.3377709528743042,17
18,18,Qwen1.5-14B-Chat,1449.0,1.8,0.18645814398770688,18
19,19,Qwen1.5-72B-Chat,724.5,0.9,0.264982834575906,19
20,20,Qwen1.5-7B-Chat,1449.0,1.8,0.11770927075739279,20
21,21,Samba-CoE-v0.1,1449.0,1.8,0.16835501899491287,21
22,22,Samba-CoE-v0.2-best-of-16,23184.0,28.8,0.26988254324272165,22
23,23,Samba-CoE-v0.2,1449.0,1.8,0.21847378714481003,23
24,24,Snorkel-Mistral-PairRM-DPO-best-of-16,23184.0,28.8,0.3486013289277734,24
25,25,Snorkel-Mistral-PairRM-DPO,1449.0,1.8,0.3018251226519167,25
26,26,Starling-LM-7B-alpha,1449.0,1.8,0.14245923527582527,26
27,27,TempNet-LLaMA2-Chat-13B-v0.1,1449.0,1.8,0.07728405035422822,27
28,28,TempNet-LLaMA2-Chat-70B-v0.1,6520.5,8.1,0.15095308242585165,28
29,29,TempNet-LLaMA2-Chat-7B-v0.1,1449.0,1.8,0.05430143245585629,29
30,30,Yi-34B-Chat,6520.5,8.1,0.29659946726489905,30
31,31,airoboros-33b,6520.5,8.1,0.09053160396808564,31
32,32,airoboros-65b,6520.5,8.1,0.09388950182734504,32
33,33,aligner-2b_claude-3-opus-20240229,724.5,0.9,0.3446337360111103,33
34,34,aligner-2b_qwen1.5-72b-chat,724.5,0.9,0.31773037690717243,34
35,35,llama7B_freelb_lr5e-5_AdvLr0_InitAdvMax10_AdvStep1_Projl2_MaxNorm0_yuxinRun,1449.0,1.8,0.03132178671428507,35
36,36,alpaca-7b,1449.0,1.8,0.02591450550655769,36
37,37,alpaca-7b_concise,1449.0,1.8,0.020508146751615653,37
38,38,alpaca-7b_verbose,1449.0,1.8,0.03108506203026316,38
39,39,alpaca-farm-ppo-human,1449.0,1.8,0.04100426809071271,39
40,40,alpaca-farm-ppo-sim-gpt4-20k,1449.0,1.8,0.03450341983589629,40
41,41,baichuan-13b-chat,1449.0,1.8,0.019921455657551,41
42,42,baize-v2-13b,1449.0,1.8,0.04590545320750871,42
43,43,baize-v2-7b,1449.0,1.8,0.03404815001748841,43
44,44,causallm-14b,1449.0,1.8,0.11146160892043538,44
45,45,chatglm2-6b,1449.0,1.8,0.02762184791518002,45
46,46,claude-2.1,161000.0,200.0,0.15733506762607744,46
47,47,claude-2.1_concise,161000.0,200.0,0.09227125221268287,47
48,48,claude-2.1_verbose,161000.0,200.0,0.2435407108713267,48
49,49,claude-2,161000.0,200.0,0.1718824034882718,49
50,50,claude-3-opus-20240229,495075.0,615.0,0.2910526952153376,50
51,51,claude-3-sonnet-20240229,99015.0,123.0,0.2555632530203105,51
52,52,claude-instant-1.2,16100.0,20.0,0.16127399592230363,52
53,53,claude,161000.0,200.0,0.1698534357902863,53
54,54,claude2-alpaca-13b,1449.0,1.8,0.07437351328375713,54
55,55,cohere,13685.0,17.0,0.12901455250165972,55
56,56,cut-13b,1449.0,1.8,0.10779089255425581,56
57,57,dbrx-instruct,8694.0,10.8,0.19755332739124773,57
58,58,deepseek-llm-67b-chat,6520.5,8.1,0.12093422257889679,58
59,59,deita-7b-v1.0,1449.0,1.8,0.12646639440636226,59
60,60,dolphin-2.2.1-mistral-7b,1449.0,1.8,0.09039799747783692,60
61,61,evo-7b,1449.0,1.8,0.15577437398579372,61
62,62,evo-v2-7b,1449.0,1.8,0.20834113059036877,62
63,63,falcon-40b-instruct,6520.5,8.1,0.0334291881648798,63
64,64,falcon-7b-instruct,1449.0,1.8,0.021466175502506415,64
65,65,gemini-pro,10062.5,12.5,0.18177644579958552,65
66,66,gemma-2b-it,724.5,0.9,0.03401971422547111,66
67,67,gemma-7b-it,1449.0,1.8,0.06937294379653891,67
68,68,gpt-3.5-turbo-0301,14087.5,17.5,0.09622453311804864,68
69,69,gpt-3.5-turbo-0613,14087.5,17.5,0.1409579858991469,69
70,70,gpt-3.5-turbo-1106,13685.0,17.0,0.09177964554006605,70
71,71,gpt-3.5-turbo-1106_concise,13685.0,17.0,0.07415864991532838,71
72,72,gpt-3.5-turbo-1106_verbose,13685.0,17.0,0.12763169796783114,72
73,73,gpt-4-0125-preview,201250.0,250.0,0.5496653973346719,73
74,74,gpt35_turbo_instruct,14087.5,17.5,0.08514045922624879,74
75,75,gpt4,410550.0,510.0,0.23576789324349195,75
76,76,gpt4_0314,410550.0,510.0,0.22073258932858503,76
77,77,gpt4_0613,410550.0,510.0,0.15755038083229114,77
78,78,gpt4_0613_concise,410550.0,510.0,0.0940032057966595,78
79,79,gpt4_0613_verbose,410550.0,510.0,0.23237360009718047,79
80,80,gpt4_1106_preview,201250.0,250.0,0.5,80
81,81,gpt4_1106_preview_concise,201250.0,250.0,0.2292019446885097,81
82,82,gpt4_gamed,410550.0,510.0,0.03738337371667973,83
83,83,guanaco-13b,1449.0,1.8,0.034695968721757856,84
84,84,guanaco-33b,6520.5,8.1,0.05002493729000703,85
85,85,guanaco-65b,6520.5,8.1,0.0685849455510324,86
86,86,guanaco-7b,1449.0,1.8,0.02880002267452587,87
87,87,humpback-llama-65b,6520.5,8.1,0.09425139019229503,88
88,88,humpback-llama2-70b,6520.5,8.1,0.10121771510489382,89
89,89,internlm2-chat-20b-ppo,6520.5,8.1,0.21749154510243135,90
90,90,jina-chat,1449.0,1.8,0.077861304004635,91
91,91,llama-2-13b-chat-hf,1449.0,1.8,0.07702309948360757,92
92,92,llama-2-70b-chat-hf,6520.5,8.1,0.13933117679045876,93
93,93,llama-2-7b-chat-hf,1449.0,1.8,0.04961339570485025,94
94,94,llama-2-chat-7b-evol70k-neft,1449.0,1.8,0.07602383494403984,95
95,95,minichat-1.5-3b,724.5,0.9,0.06553443030335891,96
96,96,minichat-3b,724.5,0.9,0.030071507079616287,97
97,97,minotaur-13b,1449.0,1.8,0.05793946321371214,98
98,98,mistral-large-2402,161000.0,200.0,0.21438775977912675,99
99,99,mistral-medium,54337.5,67.5,0.21855772540166352,100
100,100,mistral-orpo-beta,1449.0,1.8,0.12565408776851975,101
101,101,nous-hermes-13b,1449.0,1.8,0.054118789339455,102
102,102,oasst-rlhf-llama-33b,6520.5,8.1,0.0629643478807528,103
103,103,oasst-sft-llama-33b,6520.5,8.1,0.0477039099218733,104
104,104,oasst-sft-pythia-12b,724.5,0.9,0.017901140854023598,105
